Pitch_angle,Pitch_angle_min,Pitch_angle_max,Pitch_angle_std,Hub_temperature,Hub_temperature_min,Hub_temperature_max,Hub_temperature_std,Generator_converter_speed,Generator_converter_speed_min,Generator_converter_speed_max,Generator_converter_speed_std,Generator_speed,Generator_speed_min,Generator_speed_max,Generator_speed_std,Generator_bearing_1_temperature,Generator_bearing_1_temperature_min,Generator_bearing_1_temperature_max,Generator_bearing_1_temperature_std,Generator_bearing_2_temperature,Generator_bearing_2_temperature_min,Generator_bearing_2_temperature_max,Generator_bearing_2_temperature_std,Generator_stator_temperature,Generator_stator_temperature_min,Generator_stator_temperature_max,Generator_stator_temperature_std,Gearbox_bearing_1_temperature,Gearbox_bearing_1_temperature_min,Gearbox_bearing_1_temperature_max,Gearbox_bearing_1_temperature_std,Gearbox_bearing_2_temperature,Gearbox_bearing_2_temperature_min,Gearbox_bearing_2_temperature_max,Gearbox_bearing_2_temperature_std,Gearbox_inlet_temperature,Gearbox_inlet_temperature_min,Gearbox_inlet_temperature_max,Gearbox_inlet_temperature_std,Gearbox_oil_sump_temperature,Gearbox_oil_sump_temperature_min,Gearbox_oil_sump_temperature_max,Gearbox_oil_sump_temperature_std,Nacelle_angle,Nacelle_angle_min,Nacelle_angle_max,Nacelle_angle_std,Nacelle_temperature,Nacelle_temperature_min,Nacelle_temperature_max,Nacelle_temperature_std,Absolute_wind_direction,Outdoor_temperature,Outdoor_temperature_min,Outdoor_temperature_max,Outdoor_temperature_std,Grid_frequency,Grid_frequency_min,Grid_frequency_max,Grid_frequency_std,Rotor_speed,Rotor_speed_min,Rotor_speed_max,Rotor_speed_std,Rotor_bearing_temperature,Rotor_bearing_temperature_min,Rotor_bearing_temperature_max,Rotor_bearing_temperature_std,Y
89.989998,89.989998,89.989998,0.0,10.53,10.0,11.0,0.49000001,12.97,2.1199999,35.599998,6.8800001,7.3899999,0.0,31.629999,7.5900002,23.209999,23.299999,23.6,0.079999998,18.07,18.200001,18.5,0.1,24.4,24.4,24.6,0.029999999,33.560001,33.799999,34.900002,0.31,36.889999,37.0,37.700001,0.2,32.689999,31.700001,34.099998,0.36000001,39.209999,38.400002,40.0,0.36000001,300.26999,300.26999,300.26999,0.0,15.81,15.8,16.1,0.02,300.70999,0.1,0.1,0.2,0.029999999,50.009998,49.950001,50.0,0.0099999998,0.0,0.0,0.25,0.050000001,21.58,21.6,21.799999,0.090000004,0.078
-1.0,-1.0,-1.0,0.0,10.07,10.0,11.0,0.23999999,1279.3101,1094.45,1452.76,95.980003,1276.47,1091.46,1450.02,96.029999,41.610001,40.75,41.799999,0.19,35.029999,34.25,35.200001,0.22,59.139999,57.700001,60.049999,0.37,64.129997,63.5,65.599998,0.56999999,66.68,65.800003,68.599998,0.77999997,56.07,55.700001,56.700001,0.2,57.689999,57.400002,58.049999,0.13,226.73,226.73,226.73,0.0,24.709999,24.299999,24.799999,0.11,224.19,0.31999999,-0.1,0.5,0.15000001,49.990002,49.98,50.009998,0.0099999998,12.13,10.35,13.8,0.92000002,25.85,25.799999,26.0,0.079999998,266.41001100000005
-1.0,-1.0,-1.0,0.0,13.0,13.0,13.0,0.0,1323.49,969.27002,1450.14,155.17,1321.0,966.65002,1447.64,155.25,44.18,43.099998,44.299999,0.28999999,38.689999,38.200001,38.799999,0.11,57.41,56.400002,59.75,0.56999999,61.029999,59.0,61.400002,0.75999999,62.52,59.099998,63.200001,1.35,51.060001,50.25,51.200001,0.23999999,52.84,52.099998,53.200001,0.22,168.56,168.56,168.56,0.0,22.02,18.6,22.0,0.98000002,152.92,4.1900001,4.1500001,4.9000001,0.19,50.02,50.0,50.040001,0.0099999998,12.56,9.1800003,13.78,1.48,26.9,26.700001,26.9,0.059999999,297.01201100000003
-1.0,-1.0,-1.0,0.0,11.0,11.0,11.0,0.0,1192.41,974.97998,1369.5699,84.449997,1189.5601,972.04999,1366.76,84.489998,43.810001,43.200001,44.200001,0.19,35.470001,35.200001,35.900002,0.11,59.810001,57.700001,61.599998,0.64999998,63.360001,62.450001,63.400002,0.23999999,66.309998,64.550003,66.400002,0.51999998,56.630001,55.650002,56.849998,0.22,58.450001,57.950001,58.5,0.090000004,228.92999,228.92999,228.92999,0.0,26.26,26.0,26.200001,0.029999999,231.03,1.08,0.89999998,1.1,0.0099999998,50.0,49.98,50.02,0.0099999998,11.3,9.1999998,13.0,0.81,26.700001,26.65,26.9,0.02,209.32
44.990002,44.990002,44.990002,0.0,14.0,14.0,14.0,0.0,20.92,1.86,38.970001,14.89,16.950001,0.0,35.709999,14.05,26.700001,26.700001,26.799999,0.050000001,26.540001,26.5,26.799999,0.059999999,32.990002,33.0,33.299999,0.079999998,32.650002,32.599998,32.900002,0.059999999,35.119999,35.099998,35.25,0.0099999998,32.029999,31.6,33.400002,0.36000001,36.950001,36.900002,38.099998,0.27000001,174.05,174.05,174.05,0.0,22.0,22.0,22.200001,0.090000004,141.02,8.96,8.5,9.3999996,0.23999999,49.970001,49.950001,49.990002,0.0099999998,0.13,0.0,0.33000001,0.14,21.9,22.1,22.299999,0.079999998,0.08900000022
-1.0,-1.0,-1.0,0.0,20.0,20.0,20.0,0.0,1401.41,1141.92,1480.12,101.63,1398.17,1138.74,1476.85,101.63,46.610001,45.5,46.75,0.20999999,39.669998,38.549999,39.5,0.23999999,63.330002,61.549999,64.75,0.49000001,63.279999,59.099998,62.700001,1.08,66.809998,63.900002,66.400002,0.64999998,55.860001,48.849998,55.900002,2.3,56.93,54.549999,56.700001,0.56,198.2,198.2,198.2,0.0,31.190001,27.299999,30.799999,1.24,199.89,13.37,13.3,13.4,0.039999999,50.0,49.990002,50.029999,0.0099999998,13.29,10.82,14.05,0.97000003,29.26,29.200001,29.200001,0.0,366.2129890000001
-1.0,-1.0,-1.0,0.0,23.0,23.0,23.0,0.0,1477.01,1223.03,1416.5601,57.009998,1474.14,1220.16,1413.75,57.02,48.23,46.950001,48.400002,0.28999999,44.32,43.700001,44.5,0.16,64.419998,62.299999,65.099998,0.44999999,65.889999,65.0,65.949997,0.19,69.239998,67.599998,68.550003,0.2,54.119999,57.900002,58.650002,0.13,59.48,59.299999,60.150002,0.11,268.44,268.44,268.44,0.0,33.0,32.799999,33.400002,0.16,280.04001,13.18,13.1,13.6,0.090000004,49.98,49.970001,50.009998,0.0099999998,14.02,11.59,13.46,0.55000001,32.459999,32.299999,32.5,0.07,440.65
-1.0,-1.0,-1.0,0.0,24.0,24.0,24.0,0.0,1786.1899,1674.45,1818.5699,30.940001,1782.96,1671.36,1815.25,30.950001,44.200001,43.099998,45.0,0.47,41.830002,41.450001,42.200001,0.18000001,64.239998,62.75,65.25,0.51999998,67.690002,67.099998,68.099998,0.16,71.5,71.099998,71.699997,0.1,49.98,49.549999,50.5,0.14,56.880001,56.5,57.200001,0.1,16.0,16.0,16.0,0.0,28.91,28.5,29.299999,0.23999999,23.639999,17.049999,16.799999,17.1,0.050000001,50.0,49.98,50.02,0.0099999998,16.98,15.89,17.309999,0.30000001,33.75,33.700001,33.799999,0.050000001,927.565022
-1.0,-1.0,-0.43000001,0.02,11.05,11.0,12.0,0.25999999,1795.99,1723.1801,1817.08,15.99,1793.42,1720.55,1814.53,16.0,34.34,32.799999,36.900002,1.08,29.34,28.75,30.200001,0.33000001,61.330002,58.549999,64.5,1.42,71.410004,70.550003,72.300003,0.41999999,72.529999,71.900002,73.0,0.25,36.830002,30.950001,39.150002,2.1600001,50.52,49.799999,51.299999,0.41999999,225.63,225.63,225.63,0.0,14.96,14.3,16.4,0.61000001,224.75999,1.62,1.6,1.8,0.07,49.959999,49.950001,49.98,0.0099999998,17.08,16.370001,17.280001,0.15000001,30.18,30.1,30.299999,0.090000004,1044.099033
-1.0,-1.0,-1.0,0.0,11.0,11.0,12.0,0.13,1790.4,1647.0,1835.54,33.119999,1787.42,1643.97,1832.67,33.150002,41.360001,41.700001,43.150002,0.25999999,35.540001,36.0,36.599998,0.11,64.389999,62.150002,66.650002,0.75999999,64.949997,67.0,68.599998,0.34,71.5,71.400002,72.099998,0.13,45.52,46.799999,50.900002,0.97000003,55.540001,56.5,57.25,0.14,41.240002,41.240002,41.240002,0.0,22.629999,25.1,26.200001,0.22,43.93,7.3400002,7.0,7.5999999,0.12,49.98,49.970001,50.029999,0.0099999998,17.02,15.64,17.459999,0.31999999,30.0,30.0,30.1,0.039999999,1082.895989
-0.80000001,-1.0,1.11,0.56,20.5,20.0,22.0,0.50999999,1783.9301,1673.96,1834.4,26.809999,1781.0601,1671.13,1831.53,26.82,36.849998,34.650002,37.5,0.76999998,38.349998,37.700001,38.599998,0.20999999,61.990002,59.5,63.400002,0.79000002,66.919998,65.849998,67.699997,0.51999998,71.029999,70.699997,71.300003,0.16,48.650002,47.599998,49.349998,0.34,56.240002,55.599998,56.799999,0.23999999,185.02,185.02,185.02,0.0,23.42,21.9,23.700001,0.54000002,189.14,13.14,13.1,13.3,0.090000004,49.98,49.970001,50.009998,0.0099999998,16.959999,15.89,17.459999,0.25999999,33.599998,33.400002,33.700001,0.079999998,1330.121
-1.0,-1.0,-1.0,0.0,15.0,15.0,15.0,0.0,1131.02,972.15002,1225.3101,49.91,1127.99,969.16998,1222.29,49.93,40.720001,40.700001,45.400002,1.2,35.529999,35.5,37.900002,0.61000001,60.380001,59.5,65.099998,1.1,60.790001,60.599998,61.700001,0.31,63.099998,62.700001,63.599998,0.30000001,54.689999,54.650002,55.75,0.22,56.889999,56.700001,57.299999,0.11,190.50999,190.50999,190.50999,0.0,19.469999,19.4,23.1,1.05,173.38,7.23,7.0999999,7.4000001,0.079999998,49.990002,49.970001,50.02,0.0099999998,10.71,9.1999998,11.61,0.47999999,29.48,29.450001,29.799999,0.11,166.904
-1.0,-1.0,-1.0,0.0,12.44,12.0,13.0,0.43000001,1544.42,1274.0699,1798.9301,119.09,1541.79,1271.35,1796.45,119.15,40.43,38.200001,40.299999,0.47999999,37.59,36.700001,37.5,0.17,58.73,56.950001,59.799999,0.40000001,66.519997,65.400002,66.800003,0.30000001,70.089996,69.199997,70.300003,0.28,56.75,55.700001,57.099998,0.28,58.650002,57.799999,58.700001,0.19,167.46001,167.46001,167.46001,0.0,25.09,23.200001,24.799999,0.47,163.41,4.1199999,4.0,4.1500001,0.0099999998,49.990002,49.950001,50.029999,0.02,14.67,12.07,17.110001,1.14,26.0,26.0,26.049999,0.0099999998,522.182
-0.99000001,-0.99000001,-0.99000001,0.0,26.0,26.0,26.0,0.0,1142.52,1100.6899,1324.03,56.0,1138.79,1097.04,1320.25,55.990002,45.32,46.099998,49.299999,0.75,43.93,44.400002,45.950001,0.38999999,62.009998,62.299999,65.849998,0.75,64.5,64.5,65.599998,0.25999999,66.629997,66.550003,67.599998,0.22,58.060001,57.599998,58.349998,0.14,59.599998,59.299999,60.400002,0.1,257.45999,257.45999,257.45999,0.0,30.879999,31.5,34.200001,0.75999999,249.24001,22.450001,22.4,22.5,0.02,50.0,49.970001,50.009998,0.0099999998,10.82,10.4,12.55,0.52999997,35.73,35.700001,35.950001,0.029999999,177.32100000000003
-1.0,-1.0,-1.0,0.0,23.98,23.02,24.0,0.12,1269.35,1202.51,1290.66,23.540001,1265.89,1198.98,1287.23,23.540001,48.830002,47.900002,49.5,0.28999999,44.18,43.700001,44.5,0.15000001,64.709999,62.5,67.0,0.63999999,62.09,61.099998,62.450001,0.34999999,63.869999,62.5,64.199997,0.51999998,53.389999,52.950001,53.700001,0.13,54.419998,53.950001,54.650002,0.16,238.8,238.8,238.8,0.0,34.419998,34.5,35.0,0.12,233.53,16.5,16.450001,16.5,0.0,49.990002,49.970001,50.02,0.0099999998,12.03,11.37,12.25,0.23,28.93,28.799999,29.1,0.029999999,251.978
-0.99000001,-0.99000001,-0.99000001,0.0,29.0,28.17,29.0,0.039999999,997.95001,925.89001,1233.59,100.92,994.15997,922.21002,1229.75,100.89,42.43,41.900002,44.099998,0.44,42.630001,42.200001,43.599998,0.28999999,60.27,58.25,63.200001,0.75999999,61.849998,61.400002,62.599998,0.25,62.869999,62.299999,63.799999,0.47,56.400002,55.549999,56.900002,0.17,58.16,57.549999,58.400002,0.11,250.88,250.88,250.88,0.0,29.85,29.1,29.6,0.14,255.02,24.129999,24.0,24.4,0.050000001,50.02,49.970001,50.049999,0.0099999998,9.4399996,8.7399998,11.69,0.95999998,35.919998,35.900002,36.0,0.039999999,82.6329989
44.990002,44.990002,44.990002,0.0,21.459999,21.0,22.0,0.41,96.839996,97.129997,109.49,2.6400001,93.529999,93.860001,105.93,2.5999999,48.07,47.700001,48.099998,0.090000004,42.98,43.099998,43.200001,0.050000001,61.220001,61.400002,62.099998,0.2,52.709999,52.900002,53.799999,0.22,53.700001,54.0,54.700001,0.20999999,52.73,52.75,53.450001,0.12,54.040001,54.150002,54.599998,0.11,357.34,357.34,357.34,0.0,31.950001,31.9,32.0,0.039999999,2.9200001,14.56,14.7,14.8,0.029999999,50.009998,49.970001,50.02,0.0099999998,0.88999999,0.88999999,1.0,0.02,29.43,29.450001,29.700001,0.079999998,0.0340000010999999
-1.0,-1.0,-1.0,0.0,28.0,27.690001,28.0,0.0099999998,957.95001,925.07001,937.65997,2.03,954.37,921.34003,934.09998,2.04,45.209999,44.900002,47.5,0.63999999,44.27,44.099998,45.599998,0.38999999,64.129997,63.25,66.349998,0.52999997,63.290001,62.900002,63.599998,0.15000001,55.48,55.200001,55.700001,0.079999998,50.919998,50.400002,51.900002,0.30000001,52.52,52.349998,52.650002,0.079999998,299.17001,299.17001,299.17001,0.0,30.77,30.700001,34.200001,1.04,311.59,21.42,21.35,21.700001,0.090000004,50.02,49.990002,50.029999,0.0099999998,9.0600004,8.7399998,8.8800001,0.02,34.889999,34.849998,35.0,0.0099999998,52.4049989
-1.0,-1.0,-1.0,0.0,9.0,9.0,10.0,0.41,997.03003,188.24001,1320.02,355.95001,993.84003,184.61,1316.9399,356.23999,35.389999,35.150002,36.599998,0.41999999,32.759998,32.599998,33.900002,0.43000001,49.709999,48.599998,50.599998,0.40000001,49.209999,41.599998,49.799999,3.2,49.970001,42.299999,50.799999,3.3900001,44.099998,43.0,44.349998,0.37,45.82,44.299999,45.950001,0.57999998,17.1,17.1,17.1,0.0,22.68,22.5,22.799999,0.090000004,27.799999,3.55,3.0999999,3.5999999,0.17,50.009998,49.98,50.02,0.0099999998,9.4300003,1.75,12.52,3.4000001,17.59,17.299999,17.6,0.1,62.2940011
-0.99000001,-0.99000001,-0.99000001,0.0,24.6,24.0,25.0,0.38999999,1576.73,1208.85,1722.92,124.93,1573.36,1205.5699,1719.51,124.93,47.25,46.099998,48.450001,0.38,41.080002,40.299999,41.700001,0.31999999,64.900002,62.200001,67.150002,0.80000001,65.669998,62.0,65.699997,1.03,68.620003,65.699997,68.599998,0.69,56.240002,49.549999,56.549999,2.25,57.130001,54.75,57.200001,0.69999999,157.82001,144.41,166.37,10.46,29.799999,29.1,33.0,1.2,165.67,17.530001,17.35,18.5,0.34999999,50.0,49.970001,50.029999,0.0099999998,14.97,11.45,16.370001,1.1900001,32.790001,32.700001,32.900002,0.0099999998,608.4220220000001
-0.87,-1.0,0.99000001,0.47,8.5600004,8.0,9.0,0.43000001,1801.89,1762.72,1837.17,10.24,1799.67,1760.58,1834.95,10.24,31.309999,31.1,35.25,1.12,26.889999,26.700001,28.299999,0.41,59.099998,58.400002,61.849998,0.60000002,72.540001,69.199997,72.800003,0.95999998,73.07,72.800003,73.599998,0.14,39.41,35.200001,39.700001,1.08,52.07,51.799999,52.700001,0.20999999,164.17,164.17,164.17,0.0,12.76,11.7,13.5,0.54000002,162.05,-2.7,-2.75,-2.5,0.029999999,50.0,49.970001,50.009998,0.0099999998,17.139999,16.77,17.459999,0.1,26.08,26.0,26.1,0.050000001,1414.49111
44.990002,44.990002,44.990002,0.0,24.299999,24.0,25.0,0.37,4.2399998,4.02,16.4,2.47,0.13,0.0,13.56,2.21,38.0,37.799999,38.099998,0.050000001,35.259998,35.200001,35.299999,0.039999999,44.970001,44.849998,45.200001,0.1,41.599998,41.400002,41.799999,0.090000004,43.5,43.299999,43.700001,0.12,41.529999,41.299999,41.799999,0.090000004,45.349998,45.099998,45.599998,0.13,334.29001,334.29001,334.29001,0.0,28.700001,28.549999,29.0,0.1,323.73001,17.1,17.1,17.200001,0.02,49.970001,49.950001,49.990002,0.0099999998,0.0,0.0,0.0,0.0,28.66,28.6,28.700001,0.039999999,0.08900000022
-1.0,-1.0,-1.0,0.0,13.0,13.0,13.0,0.0,1769.13,1622.79,1813.1,47.810001,1766.26,1619.87,1810.22,47.84,38.810001,37.799999,39.400002,0.34,32.84,32.400002,33.200001,0.12,60.189999,58.400002,62.099998,0.58999997,69.489998,69.050003,70.150002,0.22,72.029999,71.699997,72.400002,0.17,42.200001,41.299999,42.950001,0.36000001,52.950001,52.049999,53.549999,0.15000001,259.66,259.66,259.66,0.0,22.07,21.700001,22.200001,0.15000001,262.54001,4.54,4.5,4.6999998,0.059999999,49.98,49.950001,50.02,0.02,16.82,15.41,17.26,0.46000001,30.799999,30.6,30.799999,0.029999999,843.7009670000001
-1.0,-1.0,-1.0,0.0,20.82,20.0,21.0,0.28999999,1639.9301,1348.5,1808.3,167.73,1636.61,1345.15,1805.0699,167.75999,46.099998,45.549999,46.5,0.15000001,38.599998,38.400002,38.900002,0.07,62.560001,61.049999,64.0,0.5,63.509998,61.900002,64.900002,0.80000001,68.580002,66.900002,70.0,0.89999998,49.650002,48.25,50.549999,0.47999999,56.169998,55.549999,56.5,0.20999999,236.61,236.61,236.61,0.0,28.190001,28.0,28.299999,0.050000001,233.31,12.03,11.9,12.15,0.079999998,49.990002,49.950001,50.009998,0.0099999998,15.58,12.78,17.200001,1.61,33.060001,32.900002,33.200001,0.050000001,651.586011
-1.0,-1.0,-1.0,0.0,20.450001,20.0,21.0,0.33000001,1139.79,931.57001,1294.3199,96.110001,1136.6899,928.52002,1291.23,96.110001,41.240002,40.400002,41.450001,0.19,41.169998,40.799999,41.200001,0.090000004,58.860001,58.099998,60.25,0.43000001,62.290001,61.700001,62.349998,0.14,64.449997,63.5,65.0,0.30000001,55.939999,54.799999,56.349998,0.36000001,57.689999,57.299999,58.049999,0.14,197.10001,197.10001,197.10001,0.0,27.780001,23.9,27.1,1.03,201.22,15.53,15.2,15.65,0.1,49.990002,49.970001,50.02,0.0099999998,10.8,8.8000002,12.28,0.92000002,31.219999,31.200001,31.4,0.079999998,178.663
-1.0,-1.0,-1.0,0.0,10.95,10.0,11.0,0.25,1725.47,1454.28,1802.3101,97.489998,1722.78,1451.47,1799.6801,97.529999,42.380001,41.099998,42.849998,0.28999999,33.09,32.150002,33.299999,0.20999999,58.82,56.5,60.599998,0.72000003,68.18,65.400002,68.400002,0.73000002,72.309998,70.0,72.5,0.76999998,57.209999,56.0,57.5,0.28,59.200001,58.049999,59.400002,0.33000001,3.9300001,3.9300001,3.9300001,0.0,25.67,24.799999,25.700001,0.28999999,4.3200002,-1.38,-1.4,-1.3,0.029999999,49.959999,49.939999,50.009998,0.02,16.4,13.8,17.139999,0.93000001,31.200001,31.1,31.200001,0.0099999998,762.8840000000001
-1.0,-1.0,-1.0,0.0,16.0,16.0,16.0,0.0,1476.3,1241.84,1813.53,135.12,1473.35,1238.79,1810.55,135.14999,45.709999,44.5,46.299999,0.31,37.34,36.299999,37.900002,0.28999999,64.379997,61.849998,66.75,0.79000002,64.370003,62.5,65.25,0.79000002,68.279999,67.900002,70.400002,0.79000002,54.419998,48.25,55.799999,2.76,55.970001,54.650002,56.5,0.46000001,242.10001,242.10001,242.10001,0.0,28.450001,25.700001,29.1,1.21,237.60001,9.1099997,8.8000002,9.3000002,0.07,49.990002,49.970001,50.029999,0.0099999998,14.01,11.77,17.25,1.29,28.120001,28.0,28.200001,0.039999999,441.8490000000001
-1.0,-1.0,-1.0,0.0,32.0,32.0,32.0,0.0,1466.72,1426.59,1613.0,52.720001,1462.86,1422.74,1609.13,52.709999,43.75,42.700001,44.200001,0.23,43.07,42.700001,43.400002,0.1,59.43,57.950001,61.150002,0.55000001,70.410004,69.150002,70.949997,0.55000001,67.209999,66.599998,67.800003,0.43000001,50.48,47.549999,50.950001,0.81999999,55.779999,55.0,56.099998,0.2,181.73,181.73,181.73,0.0,32.720001,31.1,32.700001,0.49000001,178.38,25.23,25.0,25.299999,0.090000004,50.0,49.970001,50.009998,0.0099999998,13.91,13.51,15.32,0.5,39.09,39.0,39.099998,0.039999999,423.0719890000001
-1.0,-1.0,-1.0,0.0,22.0,22.0,22.0,0.0,1588.4301,1339.41,1547.17,60.82,1585.11,1335.9,1543.83,60.830002,45.299999,45.349998,48.150002,0.67000002,44.959999,45.099998,46.200001,0.28999999,63.450001,62.450001,66.199997,0.56999999,65.050003,61.799999,64.849998,0.80000001,69.230003,65.199997,68.699997,1.05,56.84,54.599998,57.0,0.5,58.259998,56.349998,58.400002,0.49000001,208.07001,208.07001,208.07001,0.0,26.559999,26.9,30.5,1.1799999,207.94,13.94,13.9,14.2,0.059999999,50.009998,49.970001,50.02,0.0099999998,15.08,12.68,14.71,0.57999998,32.389999,32.299999,32.599998,0.050000001,554.3020110000001
-1.0,-1.0,-1.0,0.0,19.0,19.0,19.0,0.0,1436.87,1402.14,1738.64,75.059998,1434.08,1399.36,1735.91,75.080002,47.099998,45.5,47.150002,0.31999999,41.200001,40.099998,41.099998,0.2,63.09,61.0,63.900002,0.44999999,66.370003,64.400002,66.650002,0.57999998,69.300003,68.199997,70.0,0.47999999,57.23,56.099998,57.950001,0.28,58.900002,57.900002,59.0,0.25,166.37,526.37,526.37,0.0,30.610001,29.200001,30.299999,0.31,161.03999,9.6899996,9.6000004,9.8999996,0.059999999,50.009998,49.98,50.029999,0.0099999998,13.64,13.3,16.540001,0.72000003,30.07,29.799999,30.049999,0.059999999,396.06700000000006
-1.0,-1.0,-1.0,0.0,17.1,17.0,17.440001,0.02,1767.4399,1598.0601,1817.27,51.34,1764.28,1594.98,1814.3101,51.360001,39.560001,38.650002,39.700001,0.20999999,33.240002,32.700001,33.5,0.14,53.93,51.450001,54.349998,0.63,65.919998,54.849998,65.949997,2.8599999,69.900002,59.0,69.900002,2.97,55.23,50.099998,55.700001,1.27,56.099998,53.200001,56.099998,0.76999998,211.84,208.07001,221.24001,5.8499999,28.48,25.700001,28.5,0.76999998,212.37,13.99,13.9,14.0,0.02,49.990002,49.959999,50.0,0.0099999998,16.799999,15.15,17.280001,0.49000001,26.450001,25.700001,26.4,0.22,918.149033
-1.0,-1.0,-1.0,0.0,24.700001,24.0,25.0,0.40000001,1068.38,952.87,1165.26,61.09,1065.0601,949.60999,1161.9399,61.080002,44.939999,43.849998,44.849998,0.17,42.689999,42.299999,42.799999,0.07,61.220001,59.299999,61.849998,0.40000001,59.27,57.700001,60.700001,0.80000001,61.32,61.0,65.199997,1.28,53.880001,47.75,53.75,1.62,55.759998,54.650002,56.400002,0.44,219.05,219.05,219.05,0.0,30.700001,30.0,30.200001,0.090000004,215.5,18.07,17.9,18.0,0.039999999,49.98,49.959999,49.990002,0.0099999998,10.11,9.0100002,11.05,0.57999998,33.139999,33.099998,33.200001,0.02,127.788
-1.0,-1.0,-1.0,0.0,18.719999,18.0,19.0,0.41999999,1273.89,924.71002,1460.87,149.53,1270.98,921.65002,1457.9301,149.55,47.259998,45.950001,47.349998,0.28,44.09,42.900002,43.950001,0.20999999,64.75,62.450001,65.25,0.47,63.68,61.900002,64.0,0.38,65.849998,63.799999,65.800003,0.55000001,56.849998,55.700001,56.950001,0.28,58.290001,57.75,58.599998,0.15000001,187.67,182.83,208.07001,9.5799999,31.98,31.6,31.9,0.12,217.57001,13.11,13.0,13.8,0.20999999,49.970001,49.950001,50.0,0.0099999998,12.08,8.7299995,13.84,1.4299999,29.35,29.299999,29.4,0.02,264.62800000000004
65.25,-1.0,89.989998,35.709999,17.01,17.0,17.0,0.0,221.83,1.39,1098.3,174.19,217.74001,0.0,1095.34,174.39999,39.669998,39.5,39.799999,0.1,36.759998,36.599998,36.900002,0.1,58.5,58.299999,58.799999,0.12,56.110001,55.200001,57.099998,0.47,59.279999,58.599998,60.299999,0.46000001,49.919998,47.5,51.099998,0.95999998,56.02,55.549999,56.400002,0.23999999,282.01001,259.66,309.09,18.57,22.870001,22.1,23.200001,0.31999999,307.89999,7.52,7.4000001,7.5999999,0.079999998,50.009998,49.990002,50.040001,0.0099999998,2.01,0.0,10.36,1.65,27.059999,26.9,27.4,0.13,9.08700011
47.310001,-1.0,92.330002,46.310001,16.610001,16.0,17.0,0.41,583.98999,1092.37,1226.67,37.110001,583.09998,1089.6801,1224.1,37.130001,45.650002,44.5,45.599998,0.25,36.459999,35.200001,36.200001,0.27000001,62.09,60.650002,62.549999,0.38,66.099998,66.300003,67.050003,0.12,63.830002,63.900002,65.300003,0.41,54.240002,53.700001,55.0,0.28,56.5,55.799999,56.75,0.18000001,28.08,19.290001,51.119999,13.72,26.33,24.1,26.0,0.51999998,62.59,4.77,4.5,4.8000002,0.050000001,49.990002,49.959999,50.0,0.0099999998,5.5300002,10.34,11.65,0.34999999,33.099998,33.099998,33.200001,0.039999999,91.04800000000002
-1.0,-1.0,-1.0,0.0,14.97,14.0,15.0,0.16,1636.21,1292.1899,1690.1801,98.559998,1633.62,1289.4399,1687.61,98.599998,50.040001,48.700001,50.400002,0.34,39.119999,38.099998,39.400002,0.28,64.790001,62.150002,66.599998,0.81,68.129997,66.599998,67.900002,0.25,71.199997,69.800003,70.800003,0.28,57.68,56.450001,57.799999,0.28,59.099998,58.049999,59.099998,0.20999999,236.61,236.61,236.61,0.0,28.57,28.0,28.9,0.23999999,234.97,5.8499999,5.5999999,5.9000001,0.059999999,50.02,49.98,50.029999,0.0099999998,15.55,12.24,16.07,0.94,30.65,30.6,30.799999,0.059999999,637.1650220000001
-1.0,-1.0,-1.0,0.0,13.0,13.0,13.0,0.0,1486.96,1250.17,1618.26,92.410004,1484.02,1247.16,1615.37,92.449997,45.040001,44.299999,45.700001,0.27000001,36.099998,35.5,36.650002,0.20999999,63.0,60.0,65.25,0.83999997,62.330002,61.0,64.099998,0.81,67.510002,66.400002,68.800003,0.66000003,51.639999,47.950001,55.349998,2.54,55.740002,54.5,56.700001,0.51999998,2.8299999,2.8299999,2.8299999,0.0,24.24,23.9,25.1,0.34,0.31,4.3899999,4.1999998,4.5,0.039999999,50.0,49.970001,50.02,0.0099999998,14.11,11.84,15.38,0.88,34.0,33.900002,34.200001,0.02,448.129989
-1.0,-1.0,-1.0,0.0,10.96,10.09,11.0,0.11,1067.76,1026.1801,1108.96,24.24,1064.9301,1023.33,1106.21,24.25,38.740002,37.599998,42.5,1.35,39.049999,38.400002,40.799999,0.67000002,62.07,60.650002,65.650002,1.13,52.52,52.099998,52.700001,0.079999998,51.950001,50.700001,52.400002,0.46000001,43.549999,43.200001,44.150002,0.17,45.130001,44.799999,45.400002,0.1,69.779999,69.779999,69.779999,0.0,17.43,16.5,21.4,1.41,78.129997,1.98,1.9,2.0999999,0.07,50.0,49.98,50.02,0.0099999998,10.11,9.71,10.51,0.23,17.0,16.950001,17.1,0.0099999998,126.501
-1.0,-1.0,-1.0,0.0,9.0,9.0,9.0,0.0,1754.16,1409.01,1810.66,105.34,1751.84,1406.4399,1808.49,105.41,42.34,40.700001,42.299999,0.34,35.970001,34.900002,35.900002,0.23999999,61.610001,59.650002,62.0,0.38,68.18,64.550003,67.599998,0.66000003,71.790001,69.0,71.349998,0.44999999,56.330002,54.5,56.450001,0.36000001,58.439999,56.25,58.299999,0.38,231.12,231.12,231.12,0.0,23.82,21.1,23.6,0.69,229.53,-0.5,-0.69999999,-0.5,0.050000001,49.98,50.0,50.040001,0.0099999998,16.68,13.38,17.219999,1.01,25.540001,25.299999,25.5,0.090000004,860.6630220000001
